utterance	output
i want to fly from boston at 838 am and arrive in denver at 1110 in the morning	[IN:ATIS_FLIGHT i want to fly from [SL:FROMLOC.CITY_NAME boston] at [SL:DEPART_TIME.TIME 838 am] and arrive in [SL:TOLOC.CITY_NAME denver] at [SL:ARRIVE_TIME.TIME 1110] in the [SL:ARRIVE_TIME.PERIOD_OF_DAY morning]]
show me all round trip flights between houston and las vegas	[IN:ATIS_FLIGHT show me all [SL:ROUND_TRIP round trip] flights between [SL:FROMLOC.CITY_NAME houston] and [SL:TOLOC.CITY_NAME las vegas]]
i would like some information on a flight from denver to san francisco on united airlines	[IN:ATIS_FLIGHT i would like some information on a flight from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco] on [SL:AIRLINE_NAME united airlines]]
what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve	[IN:ATIS_FLIGHT what are the [SL:CLASS_TYPE coach] flights between [SL:FROMLOC.CITY_NAME dallas] and [SL:TOLOC.CITY_NAME baltimore] leaving [SL:DEPART_DATE.MONTH_NAME [SL:RETURN_DATE.MONTH_NAME august]] [SL:DEPART_DATE.DAY_NUMBER tenth] and returning [SL:DEPART_DATE.MONTH_NAME [SL:RETURN_DATE.MONTH_NAME august]] [SL:RETURN_DATE.DAY_NUMBER twelve]]
i'm flying from boston to the bay area	[IN:ATIS_FLIGHT i'm flying from [SL:FROMLOC.CITY_NAME boston] to the [SL:TOLOC.CITY_NAME bay area]]
okay can you tell me the flight cost between denver and atlanta	[IN:ATIS_FLIGHT okay can you tell me the flight cost between [SL:FROMLOC.CITY_NAME denver] and [SL:TOLOC.CITY_NAME atlanta]]
from montreal to las vegas	[IN:ATIS_FLIGHT from [SL:FROMLOC.CITY_NAME montreal] to [SL:TOLOC.CITY_NAME las vegas]]
what is the earliest breakfast flight from philadelphia to fort worth	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD earliest] [SL:MEAL_DESCRIPTION breakfast] flight from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME fort worth]]
flights from pittsburgh to baltimore between 10 am and 2 pm	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME baltimore] between [SL:DEPART_TIME.START_TIME 10 am] and [SL:DEPART_TIME.END_TIME 2 pm]]
what is the latest flight departing from boston to san francisco	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD latest] flight departing from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
flights from ontario to florida	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.CITY_NAME ontario] to [SL:TOLOC.STATE_NAME florida]]
i would like to know the first class fare on a flight from baltimore to denver	[IN:ATIS_AIRFARE i would like to know the [SL:CLASS_TYPE first class] fare on a flight from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME denver]]
okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way	[IN:ATIS_FLIGHT okay that sounds great let's go from [SL:FROMLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.MONTH_NAME april] [SL:DEPART_DATE.DAY_NUMBER twenty one] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] to [SL:TOLOC.CITY_NAME dallas] [SL:COST_RELATIVE least expensive] fare [SL:ROUND_TRIP one way]]
show me the prices of all flights from atlanta to washington dc	[IN:ATIS_AIRFARE show me the prices of all flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc]]
flights from cincinnati to o'hare departing after 718 am american	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.CITY_NAME cincinnati] to [SL:TOLOC.AIRPORT_NAME o'hare] departing [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 718 am] [SL:AIRLINE_NAME american]]
i'm interested in a flight from pittsburgh to atlanta	[IN:ATIS_FLIGHT i'm interested in a flight from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta]]
i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second	[IN:ATIS_FLIGHT i am interested in booking an early [SL:DEPART_TIME.PERIOD_OF_DAY morning] flight from [SL:FROMLOC.CITY_NAME dallas] into [SL:TOLOC.CITY_NAME houston] on [SL:DEPART_DATE.MONTH_NAME [SL:RETURN_DATE.MONTH_NAME february]] [SL:DEPART_DATE.DAY_NUMBER [SL:RETURN_DATE.DAY_NUMBER twenty second]] and returning late in the [SL:RETURN_TIME.PERIOD_OF_DAY evening] of [SL:DEPART_DATE.MONTH_NAME [SL:RETURN_DATE.MONTH_NAME february]] [SL:DEPART_DATE.DAY_NUMBER [SL:RETURN_DATE.DAY_NUMBER twenty second]]]
i'm looking for a flight from oakland to denver with a stopover in dallas fort worth	[IN:ATIS_FLIGHT i'm looking for a flight from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME denver] with a stopover in [SL:STOPLOC.CITY_NAME dallas fort worth]]
what's restriction ap68	[IN:ATIS_RESTRICTION what's restriction [SL:RESTRICTION_CODE ap68]]
what types of ground transportation are available in philadelphia	[IN:ATIS_GROUND_SERVICE what types of ground transportation are available in [SL:CITY_NAME philadelphia]]
what does the abbreviation co mean	[IN:ATIS_ABBREVIATION what does the abbreviation [SL:AIRLINE_CODE co] mean]
a first class flight on american to san francisco on the coming tuesday	[IN:ATIS_FLIGHT a [SL:CLASS_TYPE first class] flight on [SL:AIRLINE_NAME american] to [SL:TOLOC.CITY_NAME san francisco] on the [SL:DEPART_DATE.DATE_RELATIVE coming] [SL:DEPART_DATE.DAY_NAME tuesday]]
please list the flights from baltimore to san francisco on fridays	[IN:ATIS_FLIGHT please list the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME fridays]]
what flights return from denver to philadelphia on a saturday	[IN:ATIS_FLIGHT what flights return from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] on a [SL:DEPART_DATE.DAY_NAME saturday]]
on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	[IN:ATIS_FLIGHT on [SL:AIRLINE_NAME united airlines] flying from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 am] what type of aircraft is used]
i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	[IN:ATIS_FLIGHT i need a flight from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME baltimore] [SL:FLIGHT_STOP nonstop] arriving at [SL:ARRIVE_TIME.TIME 7 pm] please]
what are the cheapest round trip flights from denver to atlanta	[IN:ATIS_FLIGHT what are the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME atlanta]]
does continental fly from denver to san francisco	[IN:ATIS_FLIGHT does [SL:AIRLINE_NAME continental] fly from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco]]
i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	[IN:ATIS_FLIGHT i would like a [SL:FLIGHT_STOP nonstop] flight from [SL:FROMLOC.CITY_NAME st. petersburg] to [SL:TOLOC.CITY_NAME charlotte] leaving in the [SL:ARRIVE_TIME.PERIOD_OF_DAY afternoon]]
on continental airlines any class service from san francisco to pittsburgh	[IN:ATIS_FLIGHT on [SL:AIRLINE_NAME continental airlines] any class service from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME pittsburgh]]
find me the cheapest flight from boston to washington	[IN:ATIS_FLIGHT find me the [SL:COST_RELATIVE cheapest] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME washington]]
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	[IN:ATIS_AIRCRAFT well i'll try last time tell me the kind of aircraft [SL:AIRLINE_NAME united airlines] flies from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 o'clock] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
show me the northwest flights from detroit to st. petersburg	[IN:ATIS_FLIGHT show me the [SL:AIRLINE_NAME northwest] flights from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME st. petersburg]]
