utterance	output
Why have I been charged an extra pound?	[IN:EXTRA_CHARGE_ON_STATEMENT Why have I been charged an extra pound?]
I want to choose a new PIN.	[IN:CHANGE_PIN I want to choose a new PIN.]
What is the source of your exchange rates?	[IN:EXCHANGE_RATE What is the source of your exchange rates?]
Why did you charge me a fee when I made a transfer?	[IN:TRANSFER_FEE_CHARGED Why did you charge me a fee when I made a transfer?]
I was charged multiple times for one purchase	[IN:TRANSACTION_CHARGED_TWICE I was charged multiple times for one purchase]
How many currencies can I have money in in my account?	[IN:FIAT_CURRENCY_SUPPORT How many currencies can I have money in in my account?]
There is a strange payment on my card.	[IN:CARD_PAYMENT_NOT_RECOGNISED There is a strange payment on my card.]
How do I use a card to top up?	[IN:TOPPING_UP_BY_CARD How do I use a card to top up?]
Will money be added automatically when necessary?	[IN:AUTOMATIC_TOP_UP Will money be added automatically when necessary?]
What is the refund procedure?	[IN:REQUEST_REFUND What is the refund procedure?]
What's the process for topping up by card?	[IN:TOPPING_UP_BY_CARD What's the process for topping up by card?]
I have a payment that is still pending	[IN:PENDING_CARD_PAYMENT I have a payment that is still pending]
I can't verify my ID. Why?	[IN:UNABLE_TO_VERIFY_IDENTITY I can't verify my ID. Why?]
I made a mistake and need to cancel a transfer.	[IN:CANCEL_TRANSFER I made a mistake and need to cancel a transfer.]
Please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?	[IN:DECLINED_CASH_WITHDRAWAL Please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?]
I feel as though I have been over charged for the exchange rate on my payment on last Saturday.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE I feel as though I have been over charged for the exchange rate on my payment on last Saturday.]
"I get a ""decline"" message when doing a transfer"	"[IN:DECLINED_TRANSFER I get a ""decline"" message when doing a transfer]"
It says pending status for my payment. Why?	[IN:PENDING_CARD_PAYMENT It says pending status for my payment. Why?]
My top-up is taking a while to process!	[IN:PENDING_TOP_UP My top-up is taking a while to process!]
How long does it take to get a refund on something I bought?	[IN:REQUEST_REFUND How long does it take to get a refund on something I bought?]
There's a €1 fee on my statement, why?	[IN:EXTRA_CHARGE_ON_STATEMENT There's a €1 fee on my statement, why?]
What do I do if I see a cash withdrawal on my account that I don't remember making?	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED What do I do if I see a cash withdrawal on my account that I don't remember making?]
where are the transfers originating	[IN:VERIFY_SOURCE_OF_FUNDS where are the transfers originating]
I was told to verify my identity, how do I do that?	[IN:VERIFY_MY_IDENTITY I was told to verify my identity, how do I do that?]
I have to verify my source of funds.	[IN:VERIFY_SOURCE_OF_FUNDS I have to verify my source of funds.]
I have been travelling overseas and I need to change my PIN. Can you tell me how this is done?	[IN:CHANGE_PIN I have been travelling overseas and I need to change my PIN. Can you tell me how this is done?]
Why hasn't my top-up finished pending yet?	[IN:PENDING_TOP_UP Why hasn't my top-up finished pending yet?]
