utterance	output
歌曲猜谜语摇。	[IN:CHAT 歌曲[SL:SONG_NAME 猜谜语摇]。]
你唱社会摇	[IN:PLAYMUSIC 你唱[SL:SONG_NAME 社会摇]]
请播放石头剪刀布	[IN:PLAYMUSIC 请播放[SL:SONG_NAME 石头剪刀布]]
我想听忘情水这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 忘情水]这首歌。]
搜索太阳出来了这首歌曲，啊！	[IN:PLAYMUSIC 搜索[SL:SONG_NAME 太阳出来了]这首歌曲，啊！]
南京天气	[IN:GETWEATHER [SL:LOCATION 南京]天气]
今天出门要带伞吗	[IN:GETWEATHER [SL:DATE 今天]出门要带伞吗]
播放艾克斯奥特曼	[IN:PLAYMUSIC 播放[SL:MOVIE_NAME 艾克斯奥特曼]]
来一首人间	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 人间]]
唱陈奕迅的歌给我听	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 陈奕迅]的歌给我听]
南无大悲观世音菩萨！	[IN:PLAYMUSIC [SL:SONG_NAME 南无大悲观世音菩萨]！]
播放歌曲自由飞翔	[IN:PLAYMUSIC 播放歌曲[SL:SONG_NAME 自由飞翔]]
下个路口见这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 下个路口见]这首歌。]
我要听安和桥。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 安和桥]。]
唱周杰伦的吧	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 周杰伦]的吧]
我要听樱花草这首歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 樱花草]这首歌。]
唱小	[IN:PLAYMUSIC 唱小]
播放天若有情	[IN:PLAYMUSIC 播放[SL:SONG_NAME 天若有情]]
我要听牛奶歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 牛奶歌]。]
我要听游击队。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 游击队]。]
那我换一首猪猪侠	[IN:PLAYMUSIC 那我换一首[SL:SONG_NAME 猪猪侠]]
我要听陪你去旅行	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 陪你去旅行]]
感恩的心，这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 感恩的心]，这首歌。]
播放社会摇。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 社会摇]。]
唱一首我的天空。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 我的天空]。]
请播放小英雄大肚腩	[IN:PLAYMUSIC 请播放[SL:SONG_NAME 小英雄大肚腩]]
放歌someonelikeyou	[IN:PLAYMUSIC 放歌[SL:SONG_NAME someonelikeyou]]
你会不会唱虫儿飞？	[IN:PLAYMUSIC 你会不会唱[SL:SONG_NAME 虫儿飞]？]
想听岳云鹏的相声	[IN:PLAYFMCROSSTALK 想听[SL:ACTOR_NAME 岳云鹏]的相声]
我想听一下倾城。	[IN:PLAYMUSIC 我想听一下[SL:SONG_NAME 倾城]。]
明天怎么样	[IN:GETWEATHER [SL:DATE 明天]怎么样]
我要听泪海。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 泪海]。]
播放红灯。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 红灯]。]
唱一首关于傻逼。	[IN:PLAYMUSIC 唱一首关于[SL:SONG_NAME 傻逼]。]
播放格林童话故事	[IN:PLAYFMSTORY 播放[SL:STORY_NAME 格林童话]故事]
我要听薛之谦的 认真的雪	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 薛之谦]的 [SL:SONG_NAME 认真的雪]]
我想听范玮琪的到不了	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 范玮琪]的[SL:SONG_NAME 到不了]]
播放莫扎特钢琴曲	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 莫扎特][SL:SONG_TYPE 钢琴曲]]
三字儿歌	[IN:PLAYMUSIC 三字[SL:SONG_TYPE 儿歌]]
帮我找一首黄土高坡那首歌	[IN:PLAYMUSIC 帮我找一首[SL:SONG_NAME 黄土高坡]那首歌]
放过火	[IN:PLAYMUSIC 放[SL:SONG_NAME 过火]]
没有啊，歌曲数鸭子。	[IN:PLAYMUSIC 没有啊，歌曲[SL:SONG_NAME 数鸭子]。]
播放派对动物。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 派对动物]。]
播放白小白的最后我们没在一起	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 白小白]的[SL:SONG_NAME 最后我们没在一起]]
我想听太阳的后裔里的歌。	[IN:PLAYMUSIC 我想听[SL:ALBUM_NAME 太阳的后裔]里的歌。]
我要听赛尔号的歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 赛尔号]的歌。]
十五的月亮。	[IN:PLAYMUSIC [SL:SONG_NAME 十五的月亮]。]
放一首夜之光	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 夜之光]]
你好我想听给自己的歌	[IN:PLAYMUSIC 你好我想听[SL:SONG_NAME 给自己的歌]]
给我放首葫芦娃。	[IN:PLAYMUSIC 给我放首[SL:SONG_NAME 葫芦娃]。]
红楼梦	[IN:PLAYFMFICTION [SL:FICTION_NAME 红楼梦]]
播放郭德纲相声的结巴论	[IN:PLAYFMCROSSTALK 播放[SL:ACTOR_NAME 郭德纲]相声的[SL:CROSSTALK_NAME 结巴论]]
我想听绅士这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 绅士]这首歌。]
刷牙歌	[IN:PLAYMUSIC [SL:SONG_NAME 刷牙歌]]
我想听怀旧经典	[IN:PLAYMUSIC 我想听怀旧[SL:SONG_TYPE 经典]]
播放牧羊曲	[IN:PLAYMUSIC 播放[SL:SONG_NAME 牧羊曲]]
