utterance	output
来张信哲的歌	[IN:PLAYMUSIC 来[SL:SINGER_NAME 张信哲]的歌]
我想听其实。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 其实]。]
我真爱听演唱。	[IN:CHAT 我真爱听[SL:SONG_NAME 演唱]。]
今天冷吗	[IN:GETWEATHER [SL:DATE 今天]冷吗]
放许嵩的歌	[IN:PLAYMUSIC 放[SL:SINGER_NAME 许嵩]的歌]
dj白雪	[IN:PLAYMUSIC [SL:SINGER_NAME dj白雪]]
我想听米小圈上学记四年级	[IN:PLAYFMSTORY 我想听[SL:STORY_NAME 米小圈上学记][SL:STORY_TAG 四年级]]
今天成都天气怎么样	[IN:GETWEATHER [SL:DATE 今天][SL:LOCATION 成都]天气怎么样]
我想听听心	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 听心]]
唱一首兄弟抱一下。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 兄弟抱一下]。]
我要听落空	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 落空]]
我要听火火的爱。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 火火的爱]。]
播放节奏强的歌	[IN:PLAYMUSIC 播放[SL:SONG_TYPE 节奏强]的歌]
来首纤夫的爱	[IN:PLAYMUSIC 来首[SL:SONG_NAME 纤夫的爱]]
放学别走放学别走	[IN:CHAT 放学别走放学别走]
我要听广东雨神的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 广东雨神]的歌]
央广新闻	[IN:GETNEWS [SL:NEWS_TAG 央广]新闻]
放首学猫叫	[IN:PLAYMUSIC 放首[SL:SONG_NAME 学猫叫]]
放一首说爱你	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 说爱你]]
来一首飞天	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 飞天]]
唱歌吴亦凡	[IN:PLAYMUSIC 唱歌[SL:SINGER_NAME 吴亦凡]]
