utterance	output
play music i have liked	[IN:MUSIC play music i have liked]
show me the news about what's all new going around in seattle the tell	[IN:QUERY show me the news about what's all new going around in [SL:PLACE_NAME: seattle the tell]]
open a reminder about next weeks managers meeting on tuesday	[IN:SET open a reminder about [SL:DATE: next weeks] [SL:EVENT_NAME: managers meeting] on [SL:DATE: tuesday]]
amazing job, you have done well.	[IN:PRAISE amazing job, you have done well.]
provide information about bill from my contact list	[IN:QUERYCONTACT provide information about [SL:PERSON: bill] from my contact list]
lights off in the living room	[IN:HUE_LIGHTOFF lights off in the [SL:HOUSE_PLACE: living room]]
take eggs off the list	[IN:REMOVE take eggs off the list]
i was not so clear about this.	[IN:EXPLAIN i was not so clear about this.]
yes you got the command correcly.	[IN:AFFIRM yes you got the command correcly.]
find and read to me world events happening today	[IN:QUERY find and read to me [SL:PLACE_NAME: world] events happening [SL:DATE: today]]
remind me of my meeting tomorrow ten in the morning	[IN:SET remind me of my [SL:EVENT_NAME: meeting] [SL:DATE: tomorrow] [SL:TIME: ten] in the [SL:TIMEOFDAY: morning]]
what's the weather forecast for today	[IN:QUERY what's the weather forecast for [SL:DATE: today]]
start the smart plug	[IN:WEMO_ON start the [SL:DEVICE_TYPE: smart plug]]
searching on holidays in my location	[IN:EVENTS searching on [SL:EVENT_NAME: holidays] in my location]
i do not bother, olly.	[IN:DONTCARE i do not bother, olly.]
order a ham and cheese sandwich from subway	[IN:ORDER order a [SL:FOOD_TYPE: ham and cheese sandwich] from [SL:BUSINESS_NAME: subway]]
best reviews restaurant in south sacramento	[IN:LOCATIONS best reviews [SL:BUSINESS_TYPE: restaurant] in [SL:PLACE_NAME: south sacramento]]
set on second january about soccer match of manchester	[IN:SET set on [SL:DATE: second january] about [SL:EVENT_NAME: soccer match] of [SL:PLACE_NAME: manchester]]
set alarm on twenty fifth may at five pm	[IN:SET set alarm on [SL:DATE: twenty fifth] [SL:DATE: may] at [SL:TIME: five pm]]
when is my next event	[IN:QUERY when is my next event]
what is the highest microsoft stock price today	[IN:STOCK what is the highest [SL:BUSINESS_NAME: microsoft] stock price [SL:DATE: today]]
make the lights pink	[IN:HUE_LIGHTCHANGE make the lights [SL:COLOR_TYPE: pink]]
play chess with me	[IN:GAME play [SL:GAME_NAME: chess] with me]
how soon can we expect rain	[IN:QUERY how soon can we expect [SL:WEATHER_DESCRIPTOR: rain]]
uh no, it isn't what i am looking for.	[IN:NEGATE uh no, it isn't what i am looking for.]
forward this one	[IN:PODCASTS [SL:PLAYER_SETTING: forward] this one]
what is the coldest state in the us	[IN:FACTOID what is the coldest state in the us]
turn house lights off	[IN:HUE_LIGHTOFF turn [SL:HOUSE_PLACE: house] lights off]
yes right response.	[IN:AFFIRM yes right response.]
no, i think you did this all in wrong manner.	[IN:NEGATE no, i think you did this all in wrong manner.]
temperature now	[IN:QUERY [SL:WEATHER_DESCRIPTOR: temperature] now]
can you notify the event in my calendar	[IN:SET can you notify the event in my calendar]
are there any interesting events around this area	[IN:EVENTS are there any interesting events around this area]
be funny for me	[IN:JOKE be funny for me]
please shut down.	[IN:COMMANDSTOP please shut down.]
melody	[IN:LIKENESS melody]
call pizza hut and order a large pan pizza with ham and mushrooms	[IN:ORDER call [SL:BUSINESS_NAME: pizza hut] and order a large [SL:FOOD_TYPE: pan pizza with ham and mushrooms]]
please check my inbox and tell me if there are any new arrivals	[IN:QUERY please check my [SL:EMAIL_FOLDER: inbox] and tell me if there are any new arrivals]
play with me game snake	[IN:GAME play with me game [SL:GAME_NAME: snake]]
how would you describe the sun	[IN:DEFINITION how would you describe [SL:DEFINITION_WORD: the sun]]
find me all mails from magda with holidays word in the title	[IN:QUERY find me all mails from [SL:PERSON: magda] with holidays word in the title]
can you clarify more on that.	[IN:EXPLAIN can you clarify more on that.]
send this song to my favorites	[IN:LIKENESS send this song to my favorites]
please would you tell me one more time.	[IN:REPEAT please would you tell me one more time.]
have i received any emails from dave about the new client	[IN:QUERY have i received any emails from [SL:PERSON: dave] about the new client]
really wouldn't mind.	[IN:DONTCARE really wouldn't mind.]
mute sound on speakers please	[IN:VOLUME_MUTE mute sound on speakers please]
my flight is by six pm please keep me posted	[IN:SET my [SL:EVENT_NAME: flight] is by [SL:TIME: six pm] please keep me posted]
how do i make a turkey	[IN:RECIPE how do i make a [SL:FOOD_TYPE: turkey]]
select the type of meal whether a break fast lunch dinner	[IN:RECIPE select the type of meal whether a [SL:MEAL_TYPE: break fast] [SL:MEAL_TYPE: lunch] [SL:MEAL_TYPE: dinner]]
create a new to do list	[IN:CREATEORADD create a new [SL:LIST_NAME: to do] list]
i will attend lily's wedding next week with my boyfriend please add it to my calendar	[IN:SET i will attend [SL:EVENT_NAME: lily's wedding] [SL:DATE: next week] with my [SL:RELATION: boyfriend] please add it to my calendar]
you want to know how my day went	[IN:QUIRKY you want to know how my day went]
what movies are going around me	[IN:MOVIES what movies are going around me]
s1, would you please further clarify me on your answers.	[IN:EXPLAIN s1, would you please further clarify me on your answers.]
would you stop please.	[IN:COMMANDSTOP would you stop please.]
hey what time is it in orlando florida	[IN:QUERY hey what time is it in [SL:PLACE_NAME: orlando florida]]
did i remember to set a reminder alarm for my next doctor's appointment	[IN:QUERY did i remember to set a reminder alarm for my next [SL:EVENT_NAME: doctor's appointment]]
what does the word labyrinth mean	[IN:DEFINITION what does the word labyrinth mean]
post birthday greetings to friends on facebook whose birthday is today	[IN:POST post [SL:EVENT_NAME: birthday] greetings to [SL:RELATION: friends] on [SL:MEDIA_TYPE: facebook] whose [SL:EVENT_NAME: birthday] is [SL:DATE: today]]
tell about the origin of the word evolution	[IN:DEFINITION tell about the origin of the word [SL:DEFINITION_WORD: evolution]]
what should i wear today	[IN:QUERY what should i wear [SL:DATE: today]]
what is the price of amd on the stock market	[IN:STOCK what is the price of [SL:BUSINESS_NAME: amd] on the stock market]
how is i. b. m. doing	[IN:STOCK how is [SL:BUSINESS_NAME: i. b. m.] doing]
make coffee at six am	[IN:COFFEE make coffee at [SL:TIME: six am]]
i want to listen to the radio	[IN:RADIO i want to listen to the radio]
that's cool, thank you so much.	[IN:PRAISE that's cool, thank you so much.]
book a taxi	[IN:TAXI book a [SL:TRANSPORT_TYPE: taxi]]
can you set up a meeting with me	[IN:SET can you set up a [SL:EVENT_NAME: meeting] with me]
will i need to wear my wooly sweater today	[IN:QUERY will i need to wear my [SL:WEATHER_DESCRIPTOR: wooly sweater] [SL:DATE: today]]
make sound louder	[IN:VOLUME_UP make sound louder]
please remove all items on my calendar	[IN:REMOVE please remove all items on my calendar]
give me all my recent emails	[IN:QUERY give me all my recent emails]
check the command.	[IN:CONFIRM check the command.]
cup of coffee please	[IN:COFFEE cup of coffee please]
who won the last five ncaa men's basketball tournament	[IN:FACTOID who won the last five ncaa men's basketball tournament]
stop and try what said one more time again.	[IN:REPEAT stop and try what said one more time again.]
keep me informed about earthquakes in italy	[IN:QUERY keep me informed about [SL:NEWS_TOPIC: earthquakes] in [SL:PLACE_NAME: italy]]
wake up	[IN:QUIRKY wake up]
what is the email address for tessa	[IN:QUERYCONTACT what is the [SL:PERSONAL_INFO: email address] for [SL:PERSON: tessa]]
it was helpful, thank you so much.	[IN:PRAISE it was helpful, thank you so much.]
clock time	[IN:QUERY clock time]
s1, will you once again clarify your words to me.	[IN:EXPLAIN s1, will you once again clarify your words to me.]
what are my engagements today	[IN:QUERY what are my engagements [SL:DATE: today]]
remind me two hours before my Wednesday meeting with linda	[IN:SET remind me [SL:TIME: two hours before] my [SL:DATE: Wednesday] [SL:EVENT_NAME: meeting] with [SL:PERSON: linda]]
expenses	[IN:QUIRKY expenses]
send help only to jane	[IN:SENDEMAIL send help only to [SL:PERSON: jane]]
what time is my doctor appointment on march thirty first	[IN:QUERY what time is my [SL:EVENT_NAME: doctor appointment] on [SL:DATE: march thirty first]]
thank you very much for completing it.	[IN:PRAISE thank you very much for completing it.]
play gta vice city game	[IN:GAME play [SL:GAME_NAME: gta vice city] game]
tune into the joe rogan show in ten minutes	[IN:RADIO tune into the [SL:PERSON: joe rogan] show [SL:TIME: in ten minutes]]
the music volume should increase to ninety	[IN:VOLUME_UP the music volume should increase [SL:CHANGE_AMOUNT: to ninety]]
would not really mind, olly.	[IN:DONTCARE would not really mind, olly.]
play uno together	[IN:GAME play [SL:GAME_NAME: uno] together]
turn the lights off in the living room	[IN:HUE_LIGHTOFF turn the lights off in the [SL:HOUSE_PLACE: living room]]
please keep everything i have on this song	[IN:LIKENESS please keep everything i have on this song]
whats on the radio that i would like	[IN:SETTINGS whats on the radio that i would like]
please be silent	[IN:VOLUME_MUTE please be silent]
go to the event month and delete	[IN:REMOVE go to the event month and delete]
u. s. d. to g. b. p.	[IN:CURRENCY [SL:CURRENCY_NAME: u. s. d.] to [SL:CURRENCY_NAME: g. b. p.]]
what time is it in in california	[IN:QUERY what time is it in in [SL:PLACE_NAME: california]]
that's amazing, thank you very much, olly.	[IN:PRAISE that's amazing, thank you very much, olly.]
for how much is hp selling for	[IN:STOCK for how much is [SL:BUSINESS_NAME: hp] selling for]
