utterance	output
how many passengers can a boeing 737 hold and also flights from pittsburgh to baltimore between 10 am and 2 pm	[IN:ATIS_CAPACITY#ATIS_FLIGHT how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and also flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME baltimore] between [SL:DEPART_TIME.START_TIME 10 am] and [SL:DEPART_TIME.END_TIME 2 pm]]
list the total number of flights to all airports by delta	[IN:ATIS_QUANTITY list the total number of flights to all airports by [SL:AIRLINE_NAME delta]]
what city is mco , how many first class flights does united have today and then what's restriction ap68	[IN:ATIS_CITY#ATIS_QUANTITY#ATIS_RESTRICTION what city is [SL:AIRPORT_CODE mco] , how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME united] have [SL:DEPART_DATE.TODAY_RELATIVE today] and then what's restriction [SL:RESTRICTION_CODE ap68]]
how long does it take to fly from boston to atlanta and how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_DISTANCE#ATIS_GROUND_FARE how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to atlanta and how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas]]
show business class fares from san francisco to denver on united airlines and then how many fares are there one way from tacoma to montreal	[IN:ATIS_AIRFARE#ATIS_QUANTITY show [SL:CLASS_TYPE business class] fares from san francisco to denver on [SL:AIRLINE_NAME united airlines] and then how many fares are there [SL:ROUND_TRIP one way] from [SL:FROMLOC.CITY_NAME tacoma] to [SL:TOLOC.CITY_NAME montreal]]
what's restriction ap68	[IN:ATIS_RESTRICTION what's restriction [SL:RESTRICTION_CODE ap68]]
what airlines fly from boston to denver	[IN:ATIS_AIRLINE what airlines fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME denver]]
which airline offers the cheapest rate going from dallas to baltimore on july fourth and how many passengers can a boeing 737 hold	[IN:ATIS_AIRLINE#ATIS_CAPACITY which airline offers the [SL:COST_RELATIVE cheapest] rate going from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME baltimore] on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER fourth] and how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what is the cheapest fare between denver and boston and also please show me airlines with flights from denver to boston with stop in philadelphia	[IN:ATIS_AIRFARE#ATIS_AIRLINE what is the [SL:COST_RELATIVE cheapest] fare between [SL:FROMLOC.CITY_NAME denver] and [SL:TOLOC.CITY_NAME boston] and also please show me airlines with flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME boston] with stop in [SL:STOPLOC.CITY_NAME philadelphia]]
ground transportation in denver	[IN:ATIS_GROUND_SERVICE ground transportation in [SL:CITY_NAME denver]]
how many passengers can a boeing 737 hold and also how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_CAPACITY#ATIS_GROUND_FARE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and also how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas]]
list round trip flights between boston and oakland using twa	[IN:ATIS_FLIGHT list [SL:ROUND_TRIP round trip] flights between [SL:FROMLOC.CITY_NAME boston] and [SL:TOLOC.CITY_NAME oakland] using [SL:AIRLINE_CODE twa]]
show me all prices of economy from baltimore to dallas , how long is a trip from philadelphia airport to downtown philadelphia and then what's restriction ap68	[IN:ATIS_AIRFARE#ATIS_DISTANCE#ATIS_RESTRICTION show me all prices of [SL:ECONOMY economy] from [SL:FROMLOC.CITY_NAME baltimore] to dallas , how long is a trip from [SL:TOLOC.CITY_NAME philadelphia] airport to downtown [SL:TOLOC.CITY_NAME philadelphia] and then what's restriction [SL:RESTRICTION_CODE ap68]]
is there a flight in the afternoon from philadelphia that arrives in the evening in denver and also what's restriction ap68	[IN:ATIS_FLIGHT#ATIS_RESTRICTION is there a flight in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon] from [SL:FROMLOC.CITY_NAME philadelphia] that arrives in the [SL:ARRIVE_TIME.PERIOD_OF_DAY evening] in [SL:TOLOC.CITY_NAME denver] and also what's restriction [SL:RESTRICTION_CODE ap68]]
what kind of airplane is flight ua 270 from denver to philadelphia , show prices for all flights from baltimore to dallas on july twenty ninth and then what airline is hp	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE#ATIS_AIRLINE what kind of airplane is flight ua [SL:FLIGHT_NUMBER 270] from denver to philadelphia , show prices for all flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas] on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER twenty ninth] and then what airline is [SL:AIRLINE_CODE hp]]
what airlines have business class , what city is mco and also list the total number of flights to all airports by delta	[IN:ATIS_AIRLINE#ATIS_CITY#ATIS_QUANTITY what airlines have [SL:CLASS_TYPE business class] , what city is [SL:AIRPORT_CODE mco] and also list the total number of flights to all airports by [SL:AIRLINE_NAME delta]]
