utterance	output
list california airports , list la and how many canadian airlines international flights use aircraft 320	[IN:ATIS_AIRPORT#ATIS_CITY#ATIS_QUANTITY list [SL:STATE_NAME california] airports , list [SL:CITY_NAME la] and how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
i need a ticket from nashville to seattle and then flight numbers from chicago to seattle on continental	[IN:ATIS_AIRFARE#ATIS_FLIGHT_NO i need a ticket from nashville to [SL:TOLOC.CITY_NAME seattle] and then flight numbers from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle] on [SL:AIRLINE_NAME continental]]
what cities does northwest fly to	[IN:ATIS_CITY what cities does [SL:AIRLINE_NAME northwest] fly to]
show me the cheapest round trip fares from san francisco to houston and then how many passengers can an l1011 aircraft hold	[IN:ATIS_AIRFARE#ATIS_CAPACITY show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME houston] and then how many passengers can an [SL:AIRCRAFT_CODE l1011] aircraft hold]
what cities does northwest fly to and list the distance in miles from san francisco international airport to san francisco downtown	[IN:ATIS_CITY#ATIS_DISTANCE what cities does [SL:AIRLINE_NAME northwest] fly to and list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME san francisco] international airport] to [SL:TOLOC.CITY_NAME san francisco] downtown]
tell me about the m80 aircraft , list airports and then how many canadian airlines flights use aircraft dh8	[IN:ATIS_AIRCRAFT#ATIS_AIRPORT#ATIS_QUANTITY tell me about the m80 aircraft , list airports and then how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what day of the week do flights from nashville to tacoma fly on and also flight number from houston to dallas	[IN:ATIS_DAY_NAME#ATIS_FLIGHT_NO what day of the week do flights from nashville to tacoma fly on and also flight number from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME dallas]]
how much is limousine service in los angeles	[IN:ATIS_GROUND_FARE how much is [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME los angeles]]
list la , list ground transportation in baltimore and what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_CITY#ATIS_GROUND_SERVICE#ATIS_MEAL list la , list ground transportation in [SL:CITY_NAME baltimore] and what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
what cities does northwest fly to and how many canadian airlines international flights use j31	[IN:ATIS_CITY#ATIS_QUANTITY what cities does northwest fly to and how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what class is fare code q and also list airports	[IN:ATIS_ABBREVIATION#ATIS_AIRPORT what class is fare code [SL:BOOKING_CLASS q] and also list airports]
what meals are served on american flight 665 673 from milwaukee to seattle and also how many canadian airlines international flights use j31	[IN:ATIS_MEAL#ATIS_QUANTITY what [SL:MEAL meals] are served on american flight [SL:FLIGHT_NUMBER 665 673] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle] and also how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
list flights between pittsburgh and milwaukee and how many canadian airlines international flights use j31	[IN:ATIS_FLIGHT#ATIS_QUANTITY list flights between [SL:FROMLOC.CITY_NAME pittsburgh] and [SL:TOLOC.CITY_NAME milwaukee] and how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what is the capacity of the 73s , what day of the week do flights from nashville to tacoma fly on and then what are the departure times from detroit to westchester county	[IN:ATIS_CAPACITY#ATIS_DAY_NAME#ATIS_FLIGHT_TIME what is the capacity of the [SL:AIRCRAFT_CODE 73s] , what day of the week do flights from nashville to tacoma fly on and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , how much does it cost to fly from columbus to st. louis round trip on twa and also how much is the limousine service in boston	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE#ATIS_GROUND_FARE determine the type of aircraft used on a flight from cleveland to dallas that leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] , how much does it cost to fly from [SL:FROMLOC.CITY_NAME columbus] to [SL:TOLOC.CITY_NAME st. louis] [SL:ROUND_TRIP round trip] on [SL:AIRLINE_CODE twa] and also how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
list california airports , which flights travel from cleveland to indianapolis on april fifth and also what are the fares for ground transportation in denver	[IN:ATIS_AIRPORT#ATIS_FLIGHT#ATIS_GROUND_FARE list [SL:STATE_NAME california] airports , which flights travel from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME indianapolis] on [SL:DEPART_DATE.MONTH_NAME april] [SL:DEPART_DATE.DAY_NUMBER fifth] and also what are the fares for ground transportation in [SL:CITY_NAME denver]]
what does fare code f mean , i need a ticket from nashville tennessee to seattle and then which airport is closest to ontario california	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE#ATIS_AIRPORT what does [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] mean , i need a ticket [SL:FARE_BASIS_CODE f]rom [SL:FROMLOC.CITY_NAME nashville] [SL:FROMLOC.STATE_NAME tennessee] to [SL:TOLOC.CITY_NAME seattle] and then which airport is [SL:MOD closest] to [SL:CITY_NAME ontario] cali[SL:FARE_BASIS_CODE f]ornia]
list the distance in miles from boston airport to downtown boston , flight number from dallas to houston and how much is a limousine service in la guardia	[IN:ATIS_DISTANCE#ATIS_FLIGHT_NO#ATIS_GROUND_FARE list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME boston] airport] to downtown [SL:CITY_NAME boston] , flight number from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME houston] and how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME la guardia]]
how much is coach flight from pittsburgh to atlanta , what is the seating capacity on the aircraft 733 and also list the cities from which northwest flies	[IN:ATIS_AIRFARE#ATIS_CAPACITY#ATIS_CITY how much is [SL:CLASS_TYPE coach] flight from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] , what is the seating capacity on the aircraft [SL:AIRCRAFT_CODE 733] and also list the cities from which [SL:AIRLINE_NAME northwest] flies]
flight number from houston to dallas	[IN:ATIS_FLIGHT_NO flight number from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME dallas]]
what ground transportation is available between milwaukee airport and downtown milwaukee	[IN:ATIS_GROUND_SERVICE what ground transportation is available between [SL:AIRPORT_NAME [SL:CITY_NAME milwaukee] airport] and downtown [SL:CITY_NAME milwaukee]]
what type of ground transportation is there at the las vegas airport and also what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_GROUND_SERVICE#ATIS_MEAL what type of ground transportation is there at the [SL:AIRPORT_NAME las vegas airport] and also what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
list airports in la and also please list ground transportation from ewr into new york city	[IN:ATIS_AIRPORT#ATIS_GROUND_SERVICE list airports in la and also please list ground transportation from [SL:AIRPORT_CODE ewr] into [SL:CITY_NAME new york city]]
what airline is as as in sam and then how many canadian airlines international flights use j31	[IN:ATIS_AIRLINE#ATIS_QUANTITY what airline is [SL:AIRLINE_CODE as] [SL:AIRLINE_CODE as] in sam and then how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what is seating capacity on the aircraft 73s	[IN:ATIS_CAPACITY what is seating capacity on the aircraft [SL:AIRCRAFT_CODE 73s]]
list flights from oakland to salt lake city and also how much is a limousine service in toronto international	[IN:ATIS_FLIGHT#ATIS_GROUND_FARE list flights from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME salt lake city] and also how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME toronto international]]
what are the departure times from detroit to westchester county and what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_FLIGHT_TIME#ATIS_MEAL what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to westchester county and what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
i need information on flights from toronto to san diego	[IN:ATIS_FLIGHT i need information on flights from [SL:FROMLOC.CITY_NAME toronto] to [SL:TOLOC.CITY_NAME san diego]]
what days of the week do flights from san jose to nashville fly on	[IN:ATIS_DAY_NAME what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on]
what are the departure times from detroit to westchester county	[IN:ATIS_FLIGHT_TIME what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what is meal code sb	[IN:ATIS_ABBREVIATION what is meal code [SL:MEAL_CODE sb]]
