utterance	output
onto jerry s classical moments in movies please add the album , book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm and then can you play top zvooq by fink	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#PLAYMUSIC onto [SL:PLAYLIST_OWNER jerry s] [SL:PLAYLIST classical moments in movies] please add the [SL:MUSIC_ITEM album] , book a reservation for [SL:PARTY_SIZE_NUMBER 10] people at an [SL:RESTAURANT_TYPE oyster bar] with a [SL:FACILITY pool] [SL:SPATIAL_RELATION within the same area] of [SL:CITY cowansburg] for [SL:PARTY_SIZE_NUMBER 10] pm and then can you play [SL:SORT top] [SL:SERVICE zvooq] by [SL:ARTIST fink]]
a very cellular song needs to be added to my masters of metal playlist , find me the novel with the name to lose my life … and then i want to see doa: dead or alive at loews cineplex entertainment	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT [SL:ENTITY_NAME a very cellular song] needs to be added to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST masters of metal] playlist , find me the [SL:OBJECT_TYPE novel] with the name to lose [SL:PLAYLIST_OWNER my] life … and then i want to see [SL:MOVIE_NAME doa: dead or alive] at [SL:LOCATION_NAME loews cineplex entertainment]]
book a reservation for my mommy and i at a restaurant in central african republic and then play the newest melody on last fm by eddie vinson	[IN:BOOKRESTAURANT#PLAYMUSIC book a reservation for [SL:PARTY_SIZE_DESCRIPTION my mommy and i] at a [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY central african republic] and then play the [SL:SORT newest] [SL:MUSIC_ITEM melody] on [SL:SERVICE last fm] by [SL:ARTIST eddie vinson]]
i need a table in sacaton at a gluten free restaurant , humidity not far from colorado city on november the 7th 2024 and also show me the movie schedule in the neighbourhood	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHSCREENINGEVENT i need a table in sacaton at a [SL:CUISINE gluten free] [SL:RESTAURANT_TYPE restaurant] , [SL:CONDITION_DESCRIPTION humidity] not far from [SL:CITY colorado city] on [SL:TIMERANGE november the 7th 2024] and also show me the [SL:OBJECT_TYPE movie schedule] [SL:SPATIAL_RELATION in the neighbourhood]]
book a party of five at seagoville for 06:42 and give me the movies in the neighborhood	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book a party of [SL:PARTY_SIZE_NUMBER five] at [SL:CITY seagoville] for [SL:TIMERANGE 06:42] and give me the [SL:MOVIE_TYPE movies] [SL:SPATIAL_RELATION in the neighborhood]]
what is the forecast for hotter weather at southford falls state park and play a symphony from 2013	[IN:GETWEATHER#PLAYMUSIC what is the forecast for [SL:CONDITION_TEMPERATURE hotter] weather at [SL:GEOGRAPHIC_POI southford falls state park] and play a [SL:MUSIC_ITEM symphony] from [SL:YEAR 2013]]
book a spot for me and kathrine at smithville and then can i see ellis island revisited in 1 minute	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book a spot for [SL:PARTY_SIZE_DESCRIPTION me and kathrine] at [SL:CITY smithville] and then can i see [SL:MOVIE_NAME ellis island revisited] [SL:TIMERANGE in 1 minute]]
show the sexy dance 2 times at the closest movie house	[IN:SEARCHSCREENINGEVENT show the [SL:MOVIE_NAME sexy dance 2] [SL:OBJECT_TYPE times] at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie house]]
please add some pete townshend to my playlist fiesta hits con lali , phyllis ward and veronica need a table at a restaurant in 152 days and also rate this current album 0 stars	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#RATEBOOK please add some [SL:ARTIST pete townshend] to [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST fiesta hits con lali] , [SL:PARTY_SIZE_DESCRIPTION phyllis ward and veronica] need a table at a [SL:RESTAURANT_TYPE restaurant] [SL:TIMERANGE in 152 days] and also rate [SL:OBJECT_SELECT this current] [SL:OBJECT_TYPE album] [SL:RATING_VALUE 0] [SL:RATING_UNIT stars]]
table for breadline cafe in minnesota next friday and then is bartok the magnificent playing at seven am	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT table for [SL:RESTAURANT_NAME breadline cafe] in [SL:STATE minnesota] next friday and then is [SL:MOVIE_NAME bartok the magnificent] playing at [SL:TIMERANGE seven am]]
add kent james to the disney soundtrack and then will it be warmer in north korea at nineteen o clock	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ARTIST kent james] to the [SL:PLAYLIST disney] soundtrack and then will it be [SL:CONDITION_TEMPERATURE warmer] in [SL:COUNTRY north korea] at [SL:TIMERANGE nineteen o clock]]
will it be freezing today in delaware and lehigh national heritage corridor and then i want to listen to something on youtube	[IN:GETWEATHER#PLAYMUSIC will it be [SL:CONDITION_TEMPERATURE freezing] [SL:TIMERANGE today] in [SL:GEOGRAPHIC_POI delaware and lehigh national heritage corridor] and then i want to listen to something on [SL:SERVICE youtube]]
is there a storm now in nc	[IN:GETWEATHER is there a [SL:CONDITION_DESCRIPTION storm] [SL:TIMERANGE now] in [SL:STATE nc]]
what will the weather be in 1 day in kuwait and then i want to listen to an ep from 1998	[IN:GETWEATHER#PLAYMUSIC what will the weather be [SL:TIMERANGE in 1 day] in [SL:COUNTRY kuwait] and then i want to listen to an [SL:MUSIC_ITEM ep] from [SL:YEAR 1998]]
add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist and also where s the nearest movie house showing foreign films	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME ireland in the junior eurovision song contest 2015] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST jazzy dinner] playlist and also where s the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE movie house] showing foreign [SL:MOVIE_TYPE films]]
please tune into chieko ochi s good music	[IN:PLAYMUSIC please [SL:MUSIC_ITEM tune] into [SL:ARTIST chieko ochi] s [SL:SORT good] music]
i want to book a restaurant close-by in inman for five people	[IN:BOOKRESTAURANT i want to book a [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION close-by] in [SL:CITY inman] for [SL:PARTY_SIZE_NUMBER five] people]
add toyan to my epic gaming playlist , rate the 8-week cholesterol cure three out of 6 and then find the schedule at the douglas theatre company	[IN:ADDTOPLAYLIST#RATEBOOK#SEARCHSCREENINGEVENT add [SL:ARTIST toyan] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST epic gaming] playlist , rate [SL:OBJECT_NAME the 8-week cholesterol cure] [SL:RATING_VALUE three] out of [SL:BEST_RATING 6] and then find the [SL:OBJECT_TYPE schedule] at the [SL:LOCATION_NAME douglas theatre company]]
book spot for 9 , will the sun be out in 1 minute in searcy uganda and also please search for switched	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHCREATIVEWORK book spot for [SL:PARTY_SIZE_NUMBER 9] , will the [SL:CONDITION_DESCRIPTION sun] be out [SL:TIMERANGE in 1 minute] in [SL:CITY searcy] [SL:COUNTRY uganda] and also please search for [SL:OBJECT_NAME switched]]
give a rating of 2 to juneteenth	[IN:RATEBOOK give a rating of [SL:RATING_VALUE 2] to [SL:OBJECT_NAME juneteenth]]
i would like to book a restaurant for souvlaki cuisine in the state of ne and also will i think i do be playing at 7 pm	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i would like to book a [SL:RESTAURANT_TYPE restaurant] for [SL:CUISINE souvlaki] cuisi[SL:STATE ne] in the state of [SL:STATE ne] and also will [SL:MOVIE_NAME i think i do] be playing at [SL:TIMERANGE 7 pm]]
