utterance	output
add the song to the soundscapes for gaming playlist and then play signe anderson chant music that is newest	[IN:ADDTOPLAYLIST#PLAYMUSIC add the song to the [SL:PLAYLIST soundscapes for gaming] playlist and then play [SL:ARTIST signe anderson] [SL:MUSIC_ITEM chant] music that is [SL:SORT newest]]
i want to eat close to bowlegs seven years from now and then i want to play the video game espn major league soccer	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i want to eat [SL:SPATIAL_RELATION close] to [SL:CITY bowlegs] [SL:TIMERANGE seven years from now] and then i want to play the [SL:OBJECT_TYPE video game] [SL:OBJECT_NAME espn major league soccer]]
i want to hear any tune from the twenties and then what time is holiday heart showing at the movie house	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT i want to hear any [SL:MUSIC_ITEM tune] from the [SL:YEAR twenties] and then what time is [SL:MOVIE_NAME holiday heart] showing at the [SL:OBJECT_LOCATION_TYPE movie house]]
add this track to my dinnertime acoustics playist	[IN:ADDTOPLAYLIST add this [SL:MUSIC_ITEM track] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST dinnertime acoustics] playist]
add song to siesta and i rate shadow of suribachi at five stars	[IN:ADDTOPLAYLIST#RATEBOOK add [SL:MUSIC_ITEM song] to [SL:PLAYLIST siesta] and i rate [SL:OBJECT_NAME shadow of suribachi] at [SL:RATING_VALUE five] [SL:RATING_UNIT stars]]
show the movie times	[IN:SEARCHSCREENINGEVENT show the [SL:OBJECT_TYPE movie times]]
please make me reservations somewhere for eight people in foley nv	[IN:BOOKRESTAURANT please make me reservations somewhere for [SL:PARTY_SIZE_NUMBER eight] people in [SL:CITY foley] [SL:STATE nv]]
what are the current movie schedules	[IN:SEARCHSCREENINGEVENT what are the current [SL:OBJECT_TYPE movie schedules]]
listen to dragon ball: music collection	[IN:SEARCHCREATIVEWORK listen to [SL:OBJECT_NAME dragon ball: music collection]]
weather for the night time in new mexico	[IN:GETWEATHER weather for the [SL:TIMERANGE night] time in [SL:STATE new mexico]]
i want to read the saga michael clayton	[IN:SEARCHCREATIVEWORK i want to read the [SL:OBJECT_TYPE saga] [SL:OBJECT_NAME michael clayton]]
find the video game called turnin me on	[IN:SEARCHCREATIVEWORK find the [SL:OBJECT_TYPE video game] called [SL:OBJECT_NAME turnin me on]]
i would like to book a highly rated brasserie with souvlaki neighboring la next week , what is the forecast for in 1 second at monte sereno for freezing temps and then play me a top-ten song by phil ochs on groove shark	[IN:BOOKRESTAURANT#GETWEATHER#PLAYMUSIC i would like to book a highly rated [SL:RESTAURANT_TYPE brasserie] with [SL:CUISINE souv[SL:STATE la]ki] [SL:SPATIAL_RELATION neighboring] [SL:STATE la] next week , what is the forecast for [SL:TIMERANGE in 1 second] at [SL:CITY monte sereno] for [SL:CONDITION_TEMPERATURE freezing] temps and then p[SL:STATE la]y me a [SL:SORT top-ten] [SL:MUSIC_ITEM song] by [SL:ARTIST phil ochs] on [SL:SERVICE groove shark]]
i d like to eat at an internet restaurant with a party of four and also play jawad ahmad	[IN:BOOKRESTAURANT#PLAYMUSIC i d like to eat at an [SL:FACILITY internet] [SL:RESTAURANT_TYPE restaurant] with a party of [SL:PARTY_SIZE_NUMBER four] and also play [SL:ARTIST jawad ahmad]]
find a reservation at a restaurant that serves gougère in laneville with a party of nine and which animated movies are playing in the neighbourhood and when	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT find a reservation at a [SL:RESTAURANT_TYPE restaurant] that serves [SL:SERVED_DISH gougère] in [SL:CITY laneville] with a party of [SL:PARTY_SIZE_NUMBER nine] and which [SL:MOVIE_TYPE animated movies] are playing [SL:SPATIAL_RELATION in the neighbourhood] and when]
add the song to the soundscapes for gaming playlist , i need a table in uruguay in 213 days when it s chillier and the book history by contract is rated five stars in my opinion	[IN:ADDTOPLAYLIST#GETWEATHER#RATEBOOK add the [SL:MUSIC_ITEM song] to the [SL:PLAYLIST soundscapes for gaming] playlist , i need a table in [SL:COUNTRY uruguay] [SL:TIMERANGE in 213 days] when it s [SL:CONDITION_TEMPERATURE chillier] and the [SL:OBJECT_TYPE book] [SL:OBJECT_NAME history by contract] is rated [SL:RATING_VALUE five] [SL:RATING_UNIT stars] in my opinion]
