utterance	output
Set alarm every minute for next hour	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING every minute ] [SL:DURATION for next hour ] ]
Snooze my alarm	[IN:SNOOZE_ALARM Snooze my alarm ]
set my alarm for every two hours while i work on my school project	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME_RECURRING for every two hours ] while i work on my school project ]
show my alarms	[IN:GET_ALARM show my alarms ]
Set eh alarm to 7:20am for the shoe release.	[IN:CREATE_ALARM Set eh alarm [SL:DATE_TIME to 7 : 20 am ] for the shoe release . ]
show all alarms for this week	[IN:GET_ALARM show [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ]
set an alarm for 5am tomorrow	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 5 am tomorrow ] ]
Alarms set for 5 am	[IN:CREATE_ALARM Alarms set [SL:DATE_TIME for 5 am ] ]
set alarm for 4:00 today	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 : 00 today ] ]
Show any current alarms.	[IN:GET_ALARM Show any current alarms . ]
Pause the alarm	[IN:SNOOZE_ALARM Pause the alarm ]
set alarm for 615am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 615 am ] ]
Set an alarm for 10pm Sunday, Monday, & Tuesday.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 pm Sunday ] , [SL:DATE_TIME Monday ] , & [SL:DATE_TIME Tuesday ] . ]
cancel all alarms tomorrow.	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] . ]
Cancel alarm for Wednesday only	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Wednesday ] ] ] only ]
Show all alarms.	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms . ]
Snooze my alarm for 10 minutes and then turn on again.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 10 minutes ] and then turn on again . ]
What time is the alarm set for on Wednesday	[IN:GET_ALARM What time is the alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for on Wednesday ] ] ] ]
Set my alarm for 7 am every weekday.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME_RECURRING for 7 am every weekday ] . ]
Create alarm for 5 AM.	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME for 5 AM ] . ]
set alarm for 2 pm today	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 2 pm today ] ]
cancel alarm for 10	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 10 ] ] ] ]
Set alarm for 9:30 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 : 30 pm tonight ] ]
set an alarm for me	[IN:CREATE_ALARM set an alarm for me ]
Change alarm tone	[IN:UNSUPPORTED_ALARM Change alarm tone ]
Set alarm for 5 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am ] ]
Set alarm for every 30 seconds for the next 15 minutes	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 30 seconds ] [SL:DURATION for the next 15 minutes ] ]
Cancel the next 5 alarms	[IN:DELETE_ALARM Cancel the [SL:ORDINAL next ] [SL:AMOUNT 5 ] alarms ]
Show me the alarms I set	[IN:GET_ALARM Show me the alarms I set ]
Move the 10am alarm up 30 minutes.	[IN:UPDATE_ALARM Move the [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 10 am ] ] ] alarm [SL:DATE_TIME up 30 minutes ] . ]
snooze alarm for 15 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 15 minutes ] ]
when is my next alarm?	[IN:GET_ALARM when is my [SL:ORDINAL next ] alarm ? ]
cancel my alarms please	[IN:DELETE_ALARM cancel my alarms please ]
Show me all the alarms	[IN:GET_ALARM Show me [SL:AMOUNT all ] the alarms ]
add new alarm	[IN:CREATE_ALARM add new alarm ]
when is my next alarm?	[IN:GET_ALARM when is my [SL:ORDINAL next ] alarm ? ]
Set my alarm for 10am on the weekend	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 10 am on the weekend ] ]
Cancel alarm for 3pm.	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 3 pm ] ] ] . ]
Cancel all my alarms for Sunday.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] . ]
Set an alarm for 10 minutes before I have to leave for work each day	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 minutes ] before I have to leave for work each day ]
Set alarm for watering the garden at 8pm	[IN:CREATE_ALARM Set alarm for watering the garden [SL:DATE_TIME at 8 pm ] ]
Cancel all my Monday alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Monday ] ] ] alarms ]
Set the alarm with high volume	[IN:UNSUPPORTED_ALARM Set the alarm with high volume ]
Turn off all alarms	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms ]
Cancel my 6:30am alarm for tomorrow	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 : 30 am ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME for tomorrow ] ] ]
Set alarm every minute for 10 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 10 minutes ] . ]
Set two alarms for tomorrow morning	[IN:CREATE_ALARM Set two alarms [SL:DATE_TIME for tomorrow morning ] ]
set alarm for 10 pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 10 pm ] ]
Show me my alarms.	[IN:GET_ALARM Show me my alarms . ]
Set an alarm for 4 am tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 4 am tomorrow ] . ]
Turn off my alarm	[IN:SILENCE_ALARM Turn off my alarm ]
Set alarm for 9 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 am tomorrow ] ]
Set timer alarm for 2:00 pm on Monday.	[IN:CREATE_ALARM Set [SL:ALARM_NAME timer alarm ] [SL:DATE_TIME for 2 : 00 pm on Monday ] . ]
set alarm for 11am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 11 am ] ]
Set alarm for husband for 6 am.	[IN:CREATE_ALARM Set alarm for husband [SL:DATE_TIME for 6 am ] . ]
Change the tone of my alarm.	[IN:UNSUPPORTED_ALARM Change the tone of my alarm . ]
How much time do I have left before my alarm goes off?	[IN:GET_ALARM How much time do I have left before my alarm goes off ? ]
Reset all alarms	[IN:SILENCE_ALARM Reset [SL:AMOUNT all ] alarms ]
Change my alarm from 6am to 8am tomorrow	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 8 am tomorrow ] ]
Add alarm for the game on Monday.	[IN:CREATE_ALARM Add alarm for the game [SL:DATE_TIME on Monday ] . ]
Silent Alarm.	[IN:UNSUPPORTED_ALARM Silent Alarm . ]
When will my next alarm sound?	[IN:GET_ALARM When will my [SL:ORDINAL next ] alarm sound ? ]
Set alarm for 3pm.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 3 pm ] . ]
Set my alarm for 7:00 am Friday	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 7 : 00 am Friday ] ]
delete the alarm for saturday morning run	[IN:DELETE_ALARM delete the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for saturday morning ] ] ] run ]
Show me all of my alarms for the week.	[IN:GET_ALARM Show me [SL:AMOUNT all ] of my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the week ] ] ] . ]
set MWF alarm for 6:30am	[IN:CREATE_ALARM set [SL:ALARM_NAME MWF alarm ] [SL:DATE_TIME for 6 : 30 am ] ]
reset alarm	[IN:SILENCE_ALARM reset alarm ]
add an alarm every day at 6am	[IN:CREATE_ALARM add an alarm [SL:DATE_TIME_RECURRING every day at 6 am ] ]
Cancel alarm for tomorrow morning	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
Set alarm to go outside for 15 minutes everyday	[IN:CREATE_ALARM Set alarm to [SL:ALARM_NAME go outside ] [SL:DATE_TIME_RECURRING for 15 minutes everyday ] ]
Cancel my alarm for this afternoon.	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this afternoon ] ] ] . ]
set an alarm for 8 tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 8 tonight ] ]
Set alarm for Monday at 10am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for Monday at 10 am ] ]
Set an alarm for 7 pm on Friday.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm on Friday ] . ]
Make my alarm snooze for every 10 minutes.	[IN:UNSUPPORTED_ALARM Make my alarm snooze [SL:DATE_TIME for every 10 minutes ] . ]
Cancel the next alarm	[IN:DELETE_ALARM Cancel the [SL:ORDINAL next ] alarm ]
cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
set an alarm for breakfast	[IN:CREATE_ALARM set an alarm for breakfast ]
Cancel that alarm	[IN:DELETE_ALARM Cancel that alarm ]
snooze my alarm for ten minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME for ten minutes ] ]
cancel alarms	[IN:DELETE_ALARM cancel alarms ]
Set an alarm for 8am daily	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 8 am daily ] ]
add alarm time for tomorrow	[IN:CREATE_ALARM add alarm time [SL:DATE_TIME for tomorrow ] ]
Delete my alarm.	[IN:DELETE_ALARM Delete my alarm . ]
Please turn off the alarm for 3 PM tonight	[IN:SILENCE_ALARM Please turn off the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 3 PM tonight ] ] ] ]
Cancel the alarm for tomorrow morning	[IN:DELETE_ALARM Cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
Set alarm for everyday at 10pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for everyday at 10 pm ] ]
What time is my alarm set for?	[IN:GET_ALARM What time is my alarm set for ? ]
SHOW MY ALARMS FOR THE WEEK	[IN:GET_ALARM SHOW MY ALARMS FOR THE WEEK ]
What are my alarms set today	[IN:GET_ALARM What are my alarms set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] ]
alarm set for 6 am run	[IN:CREATE_ALARM alarm set [SL:DATE_TIME for 6 am ] run ]
set alarm for 10 pm every night	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 10 pm every night ] ]
cancel alarms	[IN:DELETE_ALARM cancel alarms ]
Set an alarm for 10 AM on Sunday.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 AM on Sunday ] . ]
